iter	MAE	RMSE
882	0.06004899078	0.07921508821
883	0.06003643334	0.07920383296
884	0.05995007724	0.07910891161
885	0.05985849913	0.07899459106
886	0.05976897788	0.07884565597
887	0.05972372468	0.07879504174
888	0.05962531366	0.07867084229
889	0.05961176394	0.07865506553
890	0.05953148544	0.07855848624
891	0.05947167883	0.07848462553
892	0.05938368292	0.07839480772
893	0.05930253765	0.07827389099
894	0.05920001283	0.07813614063
895	0.059167587	0.07809172425
896	0.05915096351	0.07806801839
897	0.05909820243	0.07801639892
898	0.05904544863	0.07796957153
899	0.05898253188	0.07791444727
900	0.05894500224	0.07785038372
901	0.05889192486	0.0777969036
902	0.05887200368	0.0777806935
903	0.05884151807	0.07773603345
904	0.0588206614	0.07771119181
905	0.05878294993	0.07766529524
906	0.05874843528	0.07762824717
907	0.05873946953	0.07760117053
908	0.05869872002	0.07753818701
909	0.05868916596	0.07753140201
910	0.05862230733	0.07745192204
911	0.05846799925	0.07727190789
912	0.05836930858	0.07714509532
913	0.05836493012	0.07713752961
914	0.05833064974	0.07708973318
915	0.05825031302	0.07697043382
916	0.05820861814	0.07692070254
917	0.05817301063	0.0768824759
918	0.05811040081	0.07680213267
919	0.05801227892	0.07668555935
920	0.05796994621	0.0766299601
921	0.05794948936	0.07660402806
922	0.05791215505	0.07654619055
923	0.05787284672	0.07650695912
924	0.0578122156	0.07642986465
925	0.05772656248	0.07632072679
926	0.05766987257	0.0762657989
927	0.05761639011	0.07618746226
928	0.05746350734	0.07603126315
929	0.05741544712	0.07597643754
930	0.05736246342	0.07592137231
931	0.05727257454	0.07579562657
932	0.05720956322	0.07567564217
933	0.05719905096	0.07565929528
934	0.05716765623	0.07563350365
935	0.05714171239	0.07560934429
936	0.05704842924	0.07550793495
937	0.05694295685	0.07539248508
938	0.05686694125	0.0752918729
939	0.05681062891	0.07522144512
940	0.05678963658	0.07519438643
941	0.05673501855	0.07513907674
942	0.05667290012	0.0750597303
943	0.05664007587	0.07501689183
944	0.05661216434	0.07499206709
945	0.05651983835	0.07489837373
946	0.05649685856	0.07486751068
947	0.05647262279	0.07482261051
948	0.05643840728	0.0747810391
949	0.0563929072	0.07470112538
950	0.05632731478	0.0746220688
951	0.05627632063	0.07456058138
952	0.05619602308	0.07444858206
953	0.05613853453	0.07437689004
954	0.05604543071	0.07428271868
955	0.05601560627	0.07425694172
956	0.05596746579	0.07418099125
957	0.05596163312	0.07417680977
958	0.05590355081	0.07410093322
959	0.05585136292	0.07402315828
960	0.05582214283	0.07398831963
961	0.0557821509	0.07393258161
962	0.05574475116	0.07389013452
963	0.0556923512	0.07382714119
964	0.05566572099	0.07378460144
965	0.05559358968	0.07370588107
966	0.05557690113	0.07367755839
967	0.05547495042	0.07357390149
968	0.05542210877	0.07350940137
969	0.05530411449	0.07335850466
970	0.0552623968	0.07330709462
971	0.05520006388	0.07323301385
972	0.05516564293	0.0731863114
973	0.05507825917	0.07306050045
974	0.05503993918	0.07300601441
975	0.05500053538	0.0729442185
976	0.05497169404	0.07292055739
977	0.05494476572	0.07288810348
978	0.0549021923	0.07283527596
979	0.05486624385	0.07279579956
980	0.05479522608	0.07271392341
981	0.05474324899	0.07264832428
982	0.05471821319	0.07262296564
983	0.05468909137	0.07257394344
984	0.05462689599	0.07248917204
985	0.05453683504	0.07235149249
986	0.05444919126	0.07225161795
987	0.05439026576	0.07218847398
988	0.05438639106	0.07218640083
989	0.05431373246	0.07208984061
990	0.05429200884	0.07204913218
991	0.05424219502	0.07200308709
992	0.05415944713	0.07192410743
993	0.05410529637	0.0718691021
994	0.05407225686	0.07182191649
995	0.05401517761	0.07175139308
996	0.05389364644	0.07161225552
997	0.0538380673	0.07155478654
998	0.05376811998	0.07146370223
999	0.05370590376	0.0713851189
1000	0.05370484961	0.07138310069
1001	0.05369971606	0.07137707341
1002	0.05366084078	0.07133294322
1003	0.05361500359	0.07128469815
1004	0.05353063606	0.07116429029
1005	0.05342129568	0.07098703976
1006	0.05337641885	0.07094705768
1007	0.05336415691	0.07092757105
1008	0.05335392907	0.07091662237
1009	0.05330150576	0.07084723642
1010	0.05321635635	0.07073214754
1011	0.05319407206	0.07071328085
1012	0.05319278514	0.07071120173
1013	0.05319131304	0.07071024721
1014	0.05314058856	0.07065618712
1015	0.05305112492	0.07052872578
1016	0.05299201791	0.07045850026
1017	0.05294423101	0.07039081918
1018	0.05290562447	0.07034340883
1019	0.05284174621	0.07023960802
1020	0.05275767905	0.07016180831
1021	0.05269506534	0.07008585655
1022	0.05265023909	0.07003368061
1023	0.05258838586	0.06994272871
1024	0.05247842816	0.06979767184
1025	0.05246525997	0.06977914533
1026	0.05239059794	0.06969108987
1027	0.05235229832	0.06964953283
1028	0.05232258723	0.06960909582
1029	0.05224034947	0.06949125859
1030	0.05214381484	0.06937425898
1031	0.05209037283	0.0692952856
1032	0.05205166232	0.06925482483
1033	0.05199950755	0.06919701495
1034	0.05195959393	0.06913701379
1035	0.05184980787	0.06901492975
1036	0.05180523402	0.06897264005
1037	0.0518008675	0.06896879411
1038	0.05175672267	0.0689207773
1039	0.0517489397	0.06891674302
1040	0.05165618718	0.06878609027
1041	0.05157023972	0.06867915629
1042	0.05153651438	0.0686389246
1043	0.05151439581	0.0686181782
1044	0.05144598889	0.06854009604
1045	0.05141971821	0.06850781719
1046	0.05139744255	0.06848826169
1047	0.05129780954	0.06837667785
1048	0.05125358857	0.06831674103
1049	0.05122581314	0.06828858218
1050	0.05114489538	0.06819667005
1051	0.05107120366	0.0680853168
1052	0.05103132926	0.0680304622
1053	0.05098522105	0.06798345738
1054	0.05092466584	0.0679151522
1055	0.05083083833	0.06778493875
1056	0.0508173591	0.06776179828
1057	0.0507800212	0.06772570512
1058	0.0507402419	0.0676603585
1059	0.05066323651	0.06756303562
1060	0.05062037073	0.06751229319
1061	0.05054466255	0.0674073716
1062	0.05051465685	0.06737173061
1063	0.05046937565	0.06728698627
1064	0.05043470341	0.06725415308
1065	0.05034877157	0.06713992826
1066	0.05027115402	0.06703752743
1067	0.05022097107	0.0669685281
1068	0.05016459616	0.06690718491
1069	0.05011190004	0.06684078657
1070	0.05005340292	0.06676914563
1071	0.04999410823	0.06668041646
1072	0.04996680357	0.06664537138
1073	0.04993134551	0.06658547339
1074	0.0498921733	0.06653657001
1075	0.04982725077	0.06646265663
1076	0.04980972307	0.06644121025
1077	0.04976743952	0.06640689255
1078	0.04972595111	0.06636609633
1079	0.04960845755	0.06621385493
1080	0.04950074012	0.06609083538
1081	0.04946350781	0.06605433388
1082	0.04937271467	0.06592739224
1083	0.04932506025	0.06586257493
1084	0.04929669751	0.06582906075
1085	0.04921253474	0.06572870291
1086	0.04916194303	0.06565112718
1087	0.0491418262	0.06563516691
1088	0.04910457035	0.06558471067
1089	0.04903371321	0.06549105073
1090	0.04896660747	0.06540537272
1091	0.04886917974	0.06523510207
1092	0.04882060308	0.06516758329
1093	0.0487465527	0.06508878188
1094	0.04871897552	0.06502967811
1095	0.04867330938	0.06494481619
1096	0.04859281079	0.0648301799
1097	0.04852205104	0.06474537501
1098	0.04845646284	0.06463970002
1099	0.04839791658	0.06457905428
1100	0.04835750516	0.06453476174
1101	0.04832748169	0.06450571996
1102	0.04826623592	0.0644389545
1103	0.04819803312	0.06435412965
1104	0.04812760846	0.06426855253
1105	0.04809364694	0.06422590527
1106	0.04803284347	0.06414856197
1107	0.04798844851	0.06408912067
1108	0.04793940755	0.06402238568
1109	0.04782698402	0.06387366418
1110	0.04779558398	0.06384278575
1111	0.04776982697	0.06380995833
1112	0.04773255044	0.06375501858
1113	0.04770314814	0.06371470153
1114	0.04768697731	0.06370227586
1115	0.04761124039	0.06357159056
1116	0.04760010936	0.06355556705
1117	0.0475973921	0.0635525228
1118	0.0475714239	0.06352062309
1119	0.0475061394	0.06341775741
1120	0.0475055025	0.06341700186
1121	0.04743328759	0.06333071753
1122	0.04740470785	0.06329504463
1123	0.04740357235	0.06329403155
1124	0.04732852787	0.06318711153
1125	0.04731185181	0.06316901401
1126	0.04719672465	0.0630119034
1127	0.04716945313	0.06297468393
1128	0.0471676093	0.06297311494
1129	0.04711891083	0.06290308863
1130	0.04706353085	0.06282641677
1131	0.04699063482	0.06276083983
1132	0.04697022209	0.06273630955
1133	0.0468936401	0.06263129011
1134	0.04678251062	0.06250476821
1135	0.04672331494	0.06241777114
1136	0.0466950678	0.06238271372
1137	0.04664897641	0.06232982687
1138	0.04661149376	0.06226435598
1139	0.04651871547	0.06217017128
1140	0.04642815855	0.06206496408
1141	0.04638546671	0.06201477673
1142	0.0463579755	0.06198268672
1143	0.04634824222	0.06196719462
1144	0.04631549801	0.06191979865
1145	0.04625683507	0.06185447078
1146	0.04622230401	0.06181103398
1147	0.04618193993	0.0617558508
1148	0.04614861344	0.06171285678
1149	0.04613220446	0.06167698597
1150	0.04606869837	0.06161605595
1151	0.04599817029	0.06151626723
1152	0.04585233014	0.06132972368
1153	0.04582353976	0.06130018781
1154	0.04580500343	0.06128277991
1155	0.045788776	0.06126564745
1156	0.04576360039	0.06123848178
1157	0.04574219454	0.06121592724
1158	0.04571867415	0.06118796526
1159	0.04569521967	0.06114972718
1160	0.04565330059	0.06109981301
1161	0.04558207982	0.06101565325
1162	0.04557112091	0.06100756166
1163	0.04552221911	0.06094023213
1164	0.04552027973	0.06093824699
1165	0.04551756718	0.06093719434
1166	0.04550085908	0.06092236798
1167	0.04543548728	0.06084982081
1168	0.04540018623	0.06080861341
1169	0.04538000158	0.06076795246
1170	0.04534060676	0.06071080113
1171	0.04530241679	0.06067079647
1172	0.04526629619	0.06060902837
1173	0.04512379177	0.06041998868
1174	0.04505945692	0.06031833532
1175	0.04501619729	0.06026219557
1176	0.04496909535	0.06020969025
1177	0.04491739331	0.06012544292
1178	0.04487643852	0.06007258637
1179	0.04485535424	0.06003497633
1180	0.04478852661	0.05995407921
1181	0.04474844002	0.05991006527
1182	0.04471520626	0.05984847602
1183	0.04467444313	0.05977967562
1184	0.04465883445	0.05976737853
1185	0.0446217647	0.05972793924
1186	0.04461017609	0.05972023066
1187	0.04459624925	0.05968967172
1188	0.04456420337	0.05963889515
1189	0.04454218102	0.05958387179
1190	0.04451454688	0.05953253382
1191	0.04447440208	0.05948416794
1192	0.04446548432	0.0594795455
1193	0.04439795835	0.05941442773
1194	0.04436407239	0.05937344701
1195	0.04428760143	0.05928351002
1196	0.04422731264	0.05919733882
1197	0.04421426887	0.0591770715
1198	0.04417236317	0.05913819313
1199	0.04414143304	0.05911296286
1200	0.04410851143	0.05908164964
1201	0.044100927	0.05907191606
1202	0.04405344446	0.05901500621
1203	0.04403111582	0.05898285658
1204	0.04400981088	0.05896048062
1205	0.04397731272	0.05891216045
1206	0.04395006666	0.05888183137
1207	0.04386456024	0.05879650722
1208	0.04379886207	0.05871783464
1209	0.04374796241	0.05864321466
1210	0.04370768032	0.05857445747
1211	0.04363267739	0.05847267386
1212	0.04358988416	0.0584083329
1213	0.04355425546	0.05836706107
1214	0.04352830751	0.05833720319
1215	0.04349312961	0.05829062157
1216	0.04347589975	0.05827125435
1217	0.04344696681	0.05823885713
1218	0.04342139804	0.05820328703
1219	0.04337401503	0.05815861363
1220	0.04336979322	0.05815637382
1221	0.04331896155	0.05807496956
1222	0.04328811987	0.0580390345
1223	0.04326135213	0.05801189589
1224	0.04309732784	0.05781738326
1225	0.04305718165	0.05776128571
1226	0.04301025053	0.0576894135
1227	0.04292968118	0.05754758241
1228	0.04290252579	0.05751372458
1229	0.04285376368	0.05743538147
1230	0.04281918438	0.05739243953
1231	0.04271207957	0.05723117029
1232	0.04268964058	0.05721191827
1233	0.04263820036	0.05715473187
1234	0.04260749748	0.05711249359
1235	0.04259086255	0.057078903
1236	0.04257772515	0.05706791771
1237	0.04253765592	0.05701821214
1238	0.04253316487	0.05701485936
1239	0.04246925671	0.05693473768
1240	0.04243226976	0.05688582117
1241	0.04238958194	0.05683736029
1242	0.04232139395	0.05675185615
1243	0.04231640932	0.05674554663
1244	0.04227509417	0.05668760293
1245	0.04224965783	0.0566553991
1246	0.04219075678	0.05657222251
1247	0.04215345536	0.05653116193
1248	0.04210571562	0.0564490965
1249	0.04210387033	0.05644808446
1250	0.04204184081	0.056374801
1251	0.04200157963	0.05633199942
1252	0.0419029476	0.05620428937
1253	0.04184075737	0.0561225664
1254	0.0417724852	0.05604600664
1255	0.04174066426	0.05601373007
1256	0.04171989229	0.05599026596
1257	0.0417162712	0.05598713946
1258	0.04166725399	0.05592411398
1259	0.04162106677	0.05585562988
1260	0.04159887915	0.05581490638
1261	0.04157253325	0.05578250845
1262	0.04155894723	0.0557614535
1263	0.04151670474	0.05571826811
1264	0.0414853203	0.05566892003
1265	0.04145657939	0.05562895567
1266	0.04143593849	0.05560690645
1267	0.04140589711	0.05556242602
1268	0.04139734791	0.05555296306
1269	0.04136812992	0.05551482774
1270	0.04133787975	0.05547035088
1271	0.04129261605	0.05543078265
1272	0.04126557449	0.05540260044
1273	0.04118003075	0.05529100717
1274	0.04111458739	0.05521890362
1275	0.04109999839	0.05519523704
1276	0.04106801511	0.05515680761
1277	0.04103696221	0.05510987942
1278	0.04101191721	0.05507481227
1279	0.04095740652	0.05500968791
1280	0.04092320196	0.05495951083
1281	0.04088089443	0.054904335
1282	0.04086622731	0.05488550385
1283	0.04086230969	0.05487863322
1284	0.04083224553	0.05484371723
1285	0.04079060237	0.05478702101
1286	0.04078388904	0.05477983869
1287	0.04072779325	0.05470417003
1288	0.04068892287	0.05464053123
1289	0.04067529532	0.05462217294
1290	0.04065747733	0.05460660218
1291	0.04061225693	0.05453488715
1292	0.04059207097	0.05451195212
1293	0.04055608954	0.05446841256
1294	0.04053489991	0.05444544846
1295	0.04052429247	0.05442553045
1296	0.04050634296	0.05439282863
1297	0.04049940602	0.05438872299
1298	0.04047159246	0.05435706625
1299	0.04045456854	0.05434156706
1300	0.04042697347	0.05430986965
1301	0.04031655071	0.05415961669
1302	0.04026670012	0.05410166583
1303	0.04023893182	0.05406570949
1304	0.04020098124	0.05401889701
1305	0.04016266339	0.05397028321
1306	0.04014722555	0.05394847614
1307	0.04011661501	0.05390884067
1308	0.0400262734	0.05379268939
1309	0.04000050037	0.0537580961
1310	0.03996327704	0.05369512468
1311	0.03985766555	0.05356817366
1312	0.03980014207	0.05347672882
1313	0.03979033559	0.0534708778
1314	0.03975557678	0.05340430534
1315	0.03968856377	0.05331911526
1316	0.03966921694	0.0533031349
1317	0.03966793196	0.053301397
1318	0.03960626087	0.05321816975
1319	0.03957271784	0.05317873662
1320	0.0395294054	0.05312766145
1321	0.03945210719	0.05303112022
1322	0.0393904187	0.05297626604
1323	0.039369037	0.05294323602
1324	0.03931813805	0.05287784455
1325	0.03925148961	0.05278876245
1326	0.03920531033	0.05272392091
1327	0.03912932694	0.05263736252
1328	0.03911677966	0.05261871539
1329	0.03906880981	0.05254055923
1330	0.0389869395	0.05243338526
1331	0.03895975068	0.05240200353
1332	0.03893784047	0.05235878888
1333	0.03890944441	0.05230737451
1334	0.03881464332	0.05216829236
1335	0.03877219404	0.05211063039
1336	0.03873511714	0.05206789463
1337	0.03864869595	0.05197118213
1338	0.03860729551	0.05192908879
1339	0.03856003755	0.0518627852
1340	0.03853315742	0.05181476044
1341	0.03850335687	0.05177432669
1342	0.0384705249	0.0517377126
1343	0.0384699646	0.05173700183
1344	0.03844408062	0.05170117103
1345	0.03842382873	0.05167230049
1346	0.03838001471	0.05160332499
1347	0.03834464482	0.05156542924
1348	0.03829800091	0.05150657975
1349	0.03824142233	0.05143630992
1350	0.0382029648	0.05139168729
1351	0.03814096606	0.05131299031
1352	0.03808176696	0.05124884051
1353	0.03803599434	0.05119960123
1354	0.03800921894	0.05116199781
1355	0.03799619454	0.05114952296
1356	0.03798514481	0.05112535686
1357	0.03792203968	0.05103646369
1358	0.03789827391	0.05100083226
1359	0.03784622868	0.05093927859
1360	0.03781595136	0.0508911087
1361	0.03781425705	0.05088334236
1362	0.03779530877	0.05085969419
1363	0.03773763415	0.05077439482
1364	0.03773434919	0.05076394419
1365	0.03771144918	0.05070478241
1366	0.03766265325	0.05064745066
1367	0.03763839343	0.05061867938
1368	0.03763634751	0.0506168305
1369	0.03761628745	0.0505951328
1370	0.03761389187	0.05059239182
1371	0.03758581948	0.05056033851
1372	0.03755654217	0.05050815732
1373	0.0375138209	0.05045292018
1374	0.03749012059	0.05042801553
1375	0.0374229001	0.05034435
1376	0.0374002528	0.05032298293
1377	0.03737968662	0.05029548796
1378	0.03732746608	0.05020220899
1379	0.03729711443	0.05017704789
1380	0.03725019627	0.05012554411
1381	0.03723300298	0.05011205529
1382	0.03718471223	0.05003884344
1383	0.03714984833	0.04999084456
1384	0.0371023921	0.0499252828
1385	0.03709286734	0.04991330158
1386	0.03705447475	0.04985637392
1387	0.03702832833	0.04982552624
1388	0.03699756469	0.04978854479
1389	0.03699623769	0.04978714052
1390	0.03696421277	0.04975656554
1391	0.03691683971	0.0496922357
1392	0.03691358515	0.04968958222
1393	0.03686775897	0.04963060411
1394	0.03684108925	0.04960718123
1395	0.03679516986	0.04954714739
1396	0.03676865792	0.04951072716
1397	0.03674451221	0.04948157363
1398	0.03673121547	0.04945019069
1399	0.03668254646	0.04939038786
1400	0.03665933871	0.04936465759
1401	0.03662273497	0.04931580476
1402	0.03660705378	0.04929173661
1403	0.03659240691	0.04927657816
1404	0.03658878908	0.04926884902
1405	0.03657788556	0.04925198661
1406	0.03655973427	0.04921715941
1407	0.03651701941	0.04916599393
1408	0.03648817151	0.04912586843
1409	0.03644543326	0.04906386782
1410	0.03639776169	0.04899119207
1411	0.03633653298	0.04892701305
1412	0.03631989742	0.04891029867
1413	0.03625352635	0.04883062803
1414	0.03623061428	0.04879475472
1415	0.03617057714	0.04872322023
1416	0.03614909286	0.04868150115
1417	0.03614834266	0.04867967586
1418	0.03610938109	0.04863167741
1419	0.03610016318	0.0486216965
1420	0.03606304989	0.04856814402
1421	0.03598870443	0.04846704653
1422	0.03598641193	0.04846537323
1423	0.03595411031	0.04843308919
1424	0.03593804195	0.04841414607
1425	0.03588052455	0.0483508385
1426	0.03587381388	0.04834045783
1427	0.03582880994	0.04828259433
1428	0.03579166992	0.04821593817
1429	0.03576208039	0.04817427716
1430	0.03575905739	0.04817191069
1431	0.03572515663	0.04812163581
1432	0.03571003342	0.04810586461
1433	0.03569354235	0.04809506351
1434	0.0356596799	0.048050348
1435	0.03564409644	0.04802469874
1436	0.03563700827	0.04801884739
1437	0.03562720267	0.04800204157
1438	0.03562513357	0.04799914426
1439	0.03561968816	0.04799404836
1440	0.03559347203	0.04794828199
1441	0.03556724443	0.04791120869
1442	0.03555210974	0.04789881151
1443	0.03553492472	0.04785993809
1444	0.03552351471	0.04785179552
1445	0.03551799414	0.04784599357
1446	0.03550815379	0.04783693408
1447	0.03544059814	0.04774127653
1448	0.03540295959	0.04769743827
1449	0.03537674381	0.04767015374
1450	0.0353541495	0.04763768801
1451	0.03530303094	0.04758896881
1452	0.03525354302	0.04752953415
1453	0.03520811692	0.04748450382
1454	0.03517755237	0.0474310935
1455	0.03516009454	0.04740270852
1456	0.03515488983	0.04739209146
1457	0.0351178723	0.04735615118
1458	0.035077404	0.04730902526
1459	0.03507231579	0.04730192532
1460	0.03503076413	0.04724169435
1461	0.03498343362	0.0471617056
1462	0.03497828163	0.04715569863
1463	0.03495546589	0.0471345756
1464	0.03495386233	0.04713340015
1465	0.03495279979	0.04713231667
1466	0.03491825631	0.04706976552
1467	0.03488576769	0.04702504118
1468	0.03485664584	0.04698604785
1469	0.03479819435	0.04691262349
1470	0.03479491902	0.04690912998
1471	0.03478190781	0.04688744938
1472	0.03476909651	0.0468762653
1473	0.03475021163	0.04685090948
1474	0.0347165996	0.04680884806
1475	0.0346742322	0.04676246424
1476	0.03462460295	0.04668311229
1477	0.03459017284	0.04664070873
1478	0.03457777963	0.04662825371
1479	0.03457644962	0.04662695235
1480	0.03455356566	0.04659115072
1481	0.03455235297	0.04659058739
1482	0.03449820537	0.04652384139
1483	0.03446176262	0.0464789529
1484	0.03443724964	0.04645913886
1485	0.0344191548	0.04642698812
1486	0.03437234847	0.04638171351
1487	0.03436777364	0.04637310436
1488	0.03434354496	0.04633357485
1489	0.03432283863	0.04631089969
1490	0.03431578505	0.04629495248
1491	0.03429383165	0.04626133454
1492	0.03426714711	0.04622458043
1493	0.03426619813	0.04622384186
1494	0.03421994928	0.0461698033
1495	0.03419056107	0.04613950308
1496	0.03414712953	0.04608718863
1497	0.03414554208	0.04608521642
1498	0.03408213146	0.04598534767
1499	0.03406294737	0.04596227884
1500	0.03406092876	0.04596002154
1501	0.03403791916	0.04592042433
1502	0.03400303709	0.04588328861
1503	0.03399806676	0.04587839705
1504	0.03398326527	0.04585002658
1505	0.03393260311	0.04578454324
1506	0.03390408037	0.04574689594
1507	0.03385743348	0.04569797101
1508	0.03382689683	0.04565443561
1509	0.03379332121	0.0456139143
1510	0.03375121323	0.0455585376
1511	0.03373359741	0.04553915755
1512	0.03370856005	0.04550415362
1513	0.03367568066	0.04545423178
1514	0.03365958577	0.04543776929
1515	0.0336269272	0.04540228833
1516	0.03359918317	0.0453600816
1517	0.03357134946	0.04532049815
1518	0.03352336108	0.04524974693
1519	0.03349894363	0.04521820985
1520	0.03349115067	0.04521046129
1521	0.03345689211	0.04516440317
1522	0.03342255541	0.04513004815
1523	0.03342137271	0.04512910438
1524	0.03339446161	0.04509775326
1525	0.03335217354	0.04503567625
1526	0.03333566106	0.04501547926
1527	0.03330045716	0.04496727849
1528	0.03326281698	0.04492472908
1529	0.0332419429	0.0448954372
1530	0.03323520671	0.04489102383
1531	0.03320514633	0.04484201589
1532	0.03315780225	0.0447739173
1533	0.03313740743	0.04475558635
1534	0.03311629556	0.04473426727
1535	0.03308480536	0.04468585251
1536	0.03303751003	0.04463787343
1537	0.03300475152	0.04459863468
1538	0.03298595483	0.04457693761
1539	0.03294959675	0.04453009702
1540	0.03292721059	0.04449806346
1541	0.03290867012	0.04447807495
1542	0.03285391571	0.04440781232
1543	0.03283117907	0.04435639973
1544	0.03278338149	0.04428526203
1545	0.03276738514	0.04426090412
1546	0.03274406974	0.04422330109
1547	0.03270486649	0.04415453067
1548	0.03266696028	0.04410020607
1549	0.03263453034	0.04404833683
1550	0.03260176546	0.04401732982
1551	0.03257409904	0.04398245747
1552	0.03256289746	0.04397139349
1553	0.03253841163	0.04393437852
1554	0.03252726987	0.04391254865
1555	0.03252683596	0.04390878854
1556	0.03252177315	0.04390005932
1557	0.03248995954	0.04385571101
1558	0.03246024441	0.04381978167
1559	0.03244814499	0.04379987035
1560	0.03239910604	0.04373300816
1561	0.03237744166	0.04370977227
1562	0.0323612861	0.04369141235
1563	0.03235602763	0.04368141796
1564	0.03234444784	0.0436677397
1565	0.0323149783	0.04361652477
1566	0.0323098015	0.04360823936
1567	0.03228417377	0.0435796946
1568	0.03226189423	0.0435452509
1569	0.03221695951	0.0434852851
1570	0.03220913234	0.04347603426
1571	0.03217788501	0.04342389138
1572	0.03217242713	0.04341906284
1573	0.03215254756	0.0433970019
1574	0.03209165435	0.04333111036
1575	0.03206449512	0.0432795732
1576	0.03204250457	0.04324231759
1577	0.03202724349	0.04321329112
1578	0.03201227752	0.04318941391
1579	0.03195085047	0.0431249792
1580	0.03193136303	0.04309711341
1581	0.03192108929	0.04308448496
1582	0.03188109935	0.04303726398
1583	0.03185608664	0.04300077767
1584	0.03183313347	0.04297646909
1585	0.03180599622	0.04293625736
1586	0.0318052174	0.04293119425
1587	0.0317990626	0.04292496777
1588	0.03177028772	0.04287359448
1589	0.03174636917	0.04284535926
1590	0.03171792017	0.04281042961
1591	0.03171441469	0.0427906449
1592	0.03168957161	0.04276407513
1593	0.03164798041	0.0427129522
1594	0.03163333353	0.04269093416
1595	0.03159916915	0.04264022433
1596	0.03157724297	0.04260742654
1597	0.0315578199	0.04257278142
1598	0.03153131097	0.04254377027
1599	0.03151111887	0.0425177122
1600	0.03143357232	0.04241685458
1601	0.03140024539	0.04238036458
1602	0.0313849024	0.04236566706
1603	0.03134414498	0.04230809925
1604	0.03133048867	0.04228769241
1605	0.03130488144	0.04225798571
1606	0.03129436026	0.04224554001
1607	0.03124558231	0.04219109368
1608	0.03120051694	0.0421286611
1609	0.0311472846	0.04205918591
1610	0.03108948662	0.04197886634
1611	0.03105079667	0.04193686305
1612	0.03100009711	0.04189318213
1613	0.03097495413	0.04186584163
1614	0.03095490613	0.04184385515
1615	0.03094710138	0.04183633006
1616	0.03092939516	0.04180766927
1617	0.03091092801	0.04177877111
1618	0.03089261087	0.04176161553
1619	0.0308792344	0.04174607662
1620	0.030843288	0.04170574023
1621	0.03082911848	0.04167807556
1622	0.03081041009	0.04165741588
1623	0.03077736792	0.04161720895
1624	0.03074016901	0.04156163969
1625	0.03072313759	0.04154180024
1626	0.03070951282	0.04152650427
1627	0.03065738261	0.04144447444
1628	0.03060123331	0.04138604428
1629	0.03054202231	0.04129272715
1630	0.03052352219	0.04127364408
1631	0.0305126736	0.04125926633
1632	0.03048632603	0.04121517315
1633	0.03047288533	0.04119512026
1634	0.03046795471	0.04118856741
1635	0.03042241293	0.04113965963
1636	0.03039440538	0.04110763212
1637	0.03037532856	0.04108520637
1638	0.0303473538	0.0410550175
1639	0.03031582138	0.04101985011
1640	0.03028766923	0.04098571782
1641	0.03025463319	0.04094621309
1642	0.03022630133	0.04091848129
1643	0.03021764092	0.04090626665
1644	0.03021267054	0.04090082912
1645	0.03020071201	0.04088766245
1646	0.0301703209	0.0408494333
1647	0.03014040777	0.04081471921
1648	0.03011963985	0.04079411191
1649	0.03009949115	0.04076746426
1650	0.0300798434	0.0407490825
1651	0.03006411941	0.04072772546
1652	0.03005437987	0.04071591604
1653	0.03004890823	0.04071322091
1654	0.03000791962	0.04065660449
1655	0.0299751213	0.04062072684
1656	0.02993924343	0.04057286181
1657	0.02993406615	0.04057033062
1658	0.02991546472	0.04054942067
1659	0.02984540213	0.04045648801
1660	0.02984126418	0.04045269895
1661	0.02981712245	0.04042522336
1662	0.02980117034	0.0403955824
1663	0.02978367772	0.04036963059
1664	0.02975777799	0.04034238584
1665	0.02970891069	0.04028688667
1666	0.02968972178	0.04026603854
1667	0.02961618115	0.04015051532
1668	0.02958983853	0.04010874877
1669	0.02956583298	0.04008865174
1670	0.02951177804	0.0400263135
1671	0.02950507864	0.04001262749
1672	0.02949999419	0.04000313614
1673	0.02948122073	0.03997897053
1674	0.02946993839	0.03996584203
1675	0.02944594531	0.03993523929
1676	0.02941493125	0.03989999782
1677	0.02938324947	0.0398618764
1678	0.02936098646	0.03983351955
1679	0.02933558954	0.03981170977
1680	0.02931201698	0.03977784658
1681	0.02928894646	0.03974941126
1682	0.02927737115	0.03973149078
1683	0.02926091983	0.03969632373
1684	0.02922462552	0.03965377483
1685	0.02918511092	0.03960359289
1686	0.02916972021	0.03957268833
1687	0.02912657786	0.03951987476
1688	0.02911119766	0.03950300517
1689	0.02906384879	0.03944111275
1690	0.02901801916	0.039358633
1691	0.02901530498	0.03935550471
1692	0.02899668092	0.03932891127
1693	0.02896444107	0.03929307885
1694	0.02895241262	0.03927437126
1695	0.02894751849	0.03926833585
1696	0.02891466657	0.03921968648
1697	0.02889200871	0.03919394886
1698	0.02888685901	0.03918832227
1699	0.02888482949	0.03918631253
1700	0.02886798131	0.03915868619
1701	0.02884940134	0.03912668451
1702	0.02883058731	0.03910116379
1703	0.02882079859	0.03908434755
1704	0.02880453715	0.03905823723
1705	0.02879943048	0.03905320191
1706	0.02879072606	0.03904832356
1707	0.02876765997	0.03902273936
1708	0.02876131502	0.03901157361
1709	0.02871203165	0.0389398914
1710	0.02871043532	0.03893602136
1711	0.02866905678	0.03888010838
